dataset,population,engine,state,year,noise_level,memory,time_limit,cpus_per_task,run_group
#acs,USA,dask,none,default,default,50,1,5,
#cps,USA,dask,none,default,default,50,3,5,
#wic,USA,dask,none,default,default,100,2,5,
#acs,USA,dask,none,default,high,50,2,5,
cps,USA,dask,none,default,high,50,2,5,
#wic,USA,dask,none,default,high,100,4,5,
#acs,USA,dask,none,2034,default,50,1,5,
#cps,USA,dask,none,2040,default,50,3,5,
#wic,USA,dask,none,2035,default,100,2,5,
cps,RI,pandas,RI,default,default,50,2,1,
#cps,USA,dask,WI,default,default,50,2,5,
#wic,USA,dask,PA,default,default,50,2,5,
#cps,USA,dask,WA,2024,default,50,2,5,
#wic,USA,dask,IN,2021,default,50,3,5,
